RefOG017.0:	FBpp0271797 EDO28301 ML097526a-PA Smp_163750 ENSP00000386881 EDO28302 ENSDARP00000123935 ENSGALP00000050711 ML14734a-PA ENSP00000272371 ENSCAFP00000041313 ML08309a-PA TriadP27805 ENSMODP00000034167 ENSMUSP00000105240 TriadP58489 EDO26047 ENSDARP00000117746 EDO27731 ENSRNOP00000056552 ENSMODP00000002121 ENSMODP00000029024 ENSGALP00000071704 ENSMODP00000007844 ENSP00000428280 ENSDARP00000141147 ENSCAFP00000040129 ML14733a-PA ENSDARP00000007932 ENSCINP00000033957 ML024410a-PA ENSCAFP00000006614 EDO36866 ENSDARP00000056104 ENSTNIP00000015252 ENSGALP00000074066 WBGene00001414.1 ENSTNIP00000011501 ENSTNIP00000014174 EDO27912 ENSGALP00000068818 ENSRNOP00000032894 EDO34141 ENSTNIP00000006548 EDO36863 ENSCAFP00000012034 ENSRNOP00000026451 ENSMUSP00000142130 ENSTNIP00000003920 Smp_141010 ENSRNOP00000074490 ENSPTRP00000067285 ENSDARP00000005170 EDO36868 BL11269_cuf18 EDO43088 TriadP28445 ENSMUSP00000153225 BL24437_cuf5 EDO47415 ENSRNOP00000073727 ML14737a-PA ENSCAFP00000056007 ENSPTRP00000073267 ENSDARP00000077055 ENSPTRP00000004825 ENSCINP00000017152 ENSCINP00000010575 EDO49187 ENSTNIP00000018720 ENSTNIP00000022495 WBGene00020262.1 ENSPTRP00000065303 ML024411a-PA EDO36867 ENSMUSP00000073803 ENSMODP00000019696 ENSMUSP00000144970 ML009811a-PA BL22364_evm0 ENSMUSP00000125718 ENSGALP00000038965 ML08307a-PA ENSMODP00000051559 BL00748_cuf14 ENSPTRP00000055323 ENSMUSP00000155337 BL25415_evm0 ENSP00000352208 ML14736a-PA EDO36865 ENSPTRP00000090674 ENSP00000493251 ENSCAFP00000003505 ENSGALP00000026707 ENSRNOP00000074138
RefOG037.39:	BL17225_evm0
RefOG032.10:	BL13660_cuf9 ENSTNIP00000005174 ENSDARP00000141486
RefOG006.8:	WBGene00002036.1 ENSP00000382177 ENSDARP00000123905 ENSDARP00000083467 ENSMODP00000004596 ENSTNIP00000013541 ENSMUSP00000117493 ENSRNOP00000011768 ENSTNIP00000003753 TriadP24346 ENSTNIP00000000264 ENSP00000285039 ENSDARP00000156302 ENSGALP00000021156 ML00121a-PA ENSCAFP00000047066 ENSGALP00000053885 FBpp0088684 ENSMODP00000033779 ENSTNIP00000016708 ENSGALP00000049670 ENSCINP00000004338 ENSDARP00000139984 ENSMUSP00000042229 EDO41819 ENSPTRP00000079651 ENSDARP00000114041 ENSCAFP00000050462 ENSMUSP00000112728 ENSRNOP00000073223 ENSP00000261839 ENSRNOP00000072468 ENSPTRP00000017028 ENSDARP00000138582 ENSPTRP00000012111 ENSTNIP00000013132 ENSMODP00000002338
RefOG034.3:	ML17054a-PA TriadP50666 ENSTNIP00000013591 TriadP37121 ENSCAFP00000012582 WBGene00000985.1 ENSDARP00000057420 Smp_139700 TriadP32037 BL19276_evm2 FBpp0310597
RefOG008.9:	BL05574_evm0 ENSDARP00000147357 ENSDARP00000101702
RefOG021.45:	ENSDARP00000072444
RefOG003.14:	WBGene00006616.1 BL23768_evm0 FBpp0312558
RefOG039.8:	FBpp0311546 ENSMODP00000046294 ENSRNOP00000072470 ENSP00000341141 ENSCAFP00000062451 ENSMUSP00000028794 ENSPTRP00000022624
RefOG027.7:	Smp_126240 ENSCINP00000013676 ENSMUSP00000097561 ENSTNIP00000022587 ENSCAFP00000045361 ENSPTRP00000021693 ENSP00000467141 FBpp0290554 WBGene00006759.1
RefOG020.1:	BL95506_evm0 ENSTNIP00000019670
RefOG045.16:	ML007317a-PA ENSMUSP00000027381 ENSCAFP00000051911 ENSTNIP00000010729 ENSP00000265322 ENSRNOP00000069475 BL14547_evm0 ENSCINP00000008223 ENSPTRP00000048772 BL27935_evm1 ENSMODP00000044390 EDO42486 ENSCAFP00000021201 ENSDARP00000072849 ENSGALP00000018712
RefOG021.12:	ML019220a-PA ENSPTRP00000088558 ENSP00000334714 ENSMODP00000044866 ENSGALP00000066639 ENSCAFP00000052810 ENSCAFP00000042775 ENSGALP00000064947
RefOG023.17:	EDO33061 FBpp0071536 ENSP00000497748 ENSTNIP00000004551 ENSDARP00000133233 ENSPTRP00000032587 ENSGALP00000050851 ENSRNOP00000038791 ENSCAFP00000004726 ENSMODP00000000037 ENSTNIP00000015969 ENSCINP00000027627 ENSMUSP00000071872
RefOG012.34:	TriadP28218
RefOG048.12:	ENSCAFP00000042906
RefOG025.7:	EDO38873 ENSDARP00000091948 ENSPTRP00000036416 BL24128_cuf2 ENSPTRP00000036949 ENSRNOP00000008253 ENSP00000362994 ENSTNIP00000013509 BL96721_cuf7 ENSTNIP00000011878 ENSDARP00000144196 ENSCAFP00000028895 ENSGALP00000002401 ENSMUSP00000130759 BL20674_evm1 ENSDARP00000043465 ENSRNOP00000076070 ENSTNIP00000016461 ENSMODP00000030326 ENSMUSP00000109872 BL18506_evm9 ENSP00000247668 ENSMODP00000021625 ENSGALP00000070161
RefOG003.2:	ENSDARP00000073959 ENSMODP00000017759 ENSGALP00000012668
RefOG013.4:	BL16016_evm0 BL06345_evm0 BL07907_cuf3 BL19967_evm2 BL06495_evm0 BL95743_evm1 BL13717_evm0
RefOG045.52:	EDO25912
RefOG060.18:	ENSTNIP00000014713 ENSP00000308870 ENSPTRP00000056790 ENSPTRP00000083992 ENSMODP00000046907 ENSDARP00000150812
RefOG020.14:	ENSDARP00000128470 ENSMUSP00000107701 ENSPTRP00000025703 ENSCAFP00000054852 ENSP00000332371 ENSRNOP00000027994 ENSTNIP00000017639
RefOG025.6:	ENSCINP00000003143 ENSGALP00000070386 ENSRNOP00000074381 ENSTNIP00000005138 ENSCAFP00000026713 ENSP00000454207 ENSCAFP00000048548 ENSRNOP00000065556 ENSMUSP00000149421 ENSDARP00000038596 ENSGALP00000016021 ENSMUSP00000021706 ENSP00000261464 ENSMODP00000003305 ENSPTRP00000003288 ENSMUSP00000082710 ENSMODP00000016701 ENSPTRP00000011503 ENSCINP00000001022 ENSCINP00000005981 ENSCINP00000027890
RefOG012.20:	ML111735a-PA BL24072_evm0 BL11904_evm0 BL14122_cuf1 BL16728_cuf2
RefOG042.3:	EDO46148 ENSMODP00000043783 ENSDARP00000115071 ENSMUSP00000110917 ENSPTRP00000039163 ENSDARP00000112853 ML058011a-PA ENSTNIP00000010028 ENSP00000347324 ENSPTRP00000068633 ENSGALP00000008680 ENSGALP00000065695 TriadP63115 ENSCAFP00000058418 ENSMUSP00000089781 ENSP00000382657 ENSTNIP00000015879 ENSDARP00000122154 ENSRNOP00000074809 ENSRNOP00000061871 ENSDARP00000145590 ENSCAFP00000047494 BL09127_evm2 ENSTNIP00000021171 ENSPTRP00000070022
RefOG042.0:	ENSCINP00000024927 TriadP63087 BL23244_evm4
RefOG048.4:	ENSTNIP00000011235 ENSP00000453764 ENSCAFP00000049493 ENSMODP00000053445 ENSPTRP00000092483 ENSRNOP00000071243 ENSMUSP00000120518 ENSCAFP00000059444 ENSDARP00000140190 ENSGALP00000065928
RefOG062.1:	BL95645_evm2 ENSMUSP00000029651 ENSCAFP00000016075 ENSRNOP00000073658 FBpp0080676 ENSTNIP00000021197 ENSMODP00000025799 ML46352a-PA ENSPTRP00000045717 ENSGALP00000017187 ENSDARP00000116055 ENSCINP00000002909 ENSP00000422354
RefOG012.14:	ENSCINP00000032495 ENSP00000486109 Smp_151880 ENSDARP00000080550 ENSRNOP00000074229 ENSPTRP00000045620 ENSCAFP00000026903 ENSTNIP00000008592 ENSCAFP00000022403 ENSDARP00000116329 ENSGALP00000029480 ENSGALP00000004146 ENSPTRP00000007239 ENSMUSP00000057965 ENSMODP00000032531 ENSRNOP00000016982 BL19835_evm0 ENSDARP00000138129 ENSTNIP00000012880 WBGene00006615.1 ENSTNIP00000012823 ENSDARP00000101034 ENSTNIP00000014737 ENSMUSP00000139672 ENSMODP00000000645 ENSCAFP00000001552 ENSCAFP00000042480 Smp_163160 ENSPTRP00000029531 ENSRNOP00000008905 Smp_147860 BL06996_evm0 ENSMODP00000012730 ENSMUSP00000029271 ENSCAFP00000048844 WBGene00006614.1 ENSP00000419313 BL18052_cuf2 ENSP00000368966 EDO36284 ENSMODP00000023614 ENSMUSP00000116934 ENSPTRP00000038200 BL21710_cuf10 ENSGALP00000019344 ENSPTRP00000053317 ENSCAFP00000011752 ENSMUSP00000029311 Smp_169150 ENSMODP00000006218 ENSRNOP00000042886 ENSDARP00000113233 ENSRNOP00000075444 ENSMODP00000018922 BL03171_evm5 FBpp0084879 ENSCAFP00000009093 ENSP00000340913 ENSP00000262839 ENSTNIP00000019364 ENSMUSP00000022023 ENSDARP00000137055 ENSDARP00000088318 ENSGALP00000066203 ENSTNIP00000015738 ENSMUSP00000049063 BL14332_evm6 ENSDARP00000100760 ENSPTRP00000083420 ENSMODP00000049096 ENSP00000426070 ENSRNOP00000071700 FBpp0087557 EDO31202 ENSTNIP00000014183 ENSTNIP00000003464 ENSDARP00000141684 ENSGALP00000012929 ENSDARP00000155633 ENSDARP00000136413 EDO31201 FBpp0307143 ENSGALP00000027731 ENSDARP00000075235 ENSDARP00000128510 ENSMUSP00000081903 ENSDARP00000050171 ENSRNOP00000047354 ENSCINP00000032356 ENSCINP00000026899 ENSCINP00000004195 ENSCINP00000030011 ENSCINP00000013935 ENSCINP00000024525
RefOG048.9:	ENSPTRP00000066134
RefOG014.6:	ENSCINP00000022629
RefOG070.6:	WBGene00001836.1 ENSRNOP00000018423 FBpp0073173 ENSRNOP00000012854 Smp_005210 ENSP00000362649 ENSP00000430432 ENSCAFP00000036819 EDO49920 ENSGALP00000057637 ENSTNIP00000007837 ENSRNOP00000000742 ENSMODP00000022264 ENSMUSP00000019911 ENSGALP00000059784 ENSTNIP00000020022 ENSDARP00000155165 ENSPTRP00000049696 ENSPTRP00000067224 TriadP64072 ML00527a-PA ENSPTRP00000075891 ENSTNIP00000012136 ENSCINP00000005410 ENSMUSP00000099657 ENSMODP00000021783 ENSCAFP00000042408 WBGene00001834.1
RefOG037.5:	BL19786_evm0 BL11040_evm0 BL29048_evm0 BL14832_evm0
RefOG008.11:	ML03987a-PA
RefOG069.0:	FBpp0310724 ENSGALP00000051792 ENSTNIP00000018015 ENSP00000273610 ENSP00000369798 ENSMODP00000023062 ENSRNOP00000028031 ENSPTRP00000050875 ENSCAFP00000007854 ENSMUSP00000060405 ENSDARP00000107038 ENSMODP00000046926
RefOG003.8:	BL23791_cuf11 ENSDARP00000147457 ENSDARP00000136220 ENSGALP00000002221
RefOG037.30:	BL97141_cuf10 TriadP53736 EDO30071 TriadP20436 EDO33472 TriadP53733 EDO31267 TriadP62682 TriadP962 TriadP50 EDO40185 TriadP54447 TriadP27138 TriadP62718 TriadP22336 TriadP54443 EDO26395
RefOG058.11:	ENSCINP00000029887 ENSP00000296861 BL24707_evm1 ENSDARP00000036002 BL10649_evm0 BL15531_evm0 ENSMODP00000030256 ENSCAFP00000032150 ENSPTRP00000031175 ENSTNIP00000022377 ENSRNOP00000015918 ENSGALP00000026931 BL10648_evm0 ENSCAFP00000003059 BL15536_cuf3 ENSMUSP00000024708
RefOG063.1:	BL16536_evm0 BL16787_evm0 BL23209_cuf0
RefOG013.9:	EDO41292 ENSP00000282020 ENSPTRP00000083033 BL07952_evm2 BL16126_evm0 BL22662_evm0 ENSRNOP00000060322 BL06770_evm0 ENSDARP00000151267 ENSTNIP00000020729 BL08895_evm2 BL15610_evm0 ENSDARP00000156284 BL22659_cuf0 ENSRNOP00000073010 BL11019_evm2 ENSMODP00000056806 ENSGALP00000051151 BL23994_evm2 BL15202_cuf2 ENSMUSP00000044009 ENSCINP00000030644 ENSGALP00000016913 BL09067_cuf7 ENSTNIP00000020140 ENSPTRP00000004712 ENSMUSP00000093536 BL22660_evm0 ENSMODP00000047458 BL22985_evm0 ENSDARP00000116997 ENSDARP00000126591 ENSTNIP00000008848 BL07150_evm2 ENSDARP00000129516 ENSP00000330148 ENSCAFP00000034428 ENSCAFP00000023480 TriadP19383 EDO41291 TriadP14565
RefOG005.0:	ENSCAFP00000035971 ENSDARP00000103894 ENSDARP00000115391 ENSTNIP00000010712 ENSDARP00000155873 ENSDARP00000149149 ENSTNIP00000016769 ENSPTRP00000021287 ENSRNOP00000021405 ENSMUSP00000118046 ENSP00000386461
RefOG026.18:	WBGene00006436.1
RefOG027.11:	ENSCINP00000030660 WBGene00013869.1
RefOG021.35:	FBpp0305551
RefOG012.27:	BL12002_cuf3
RefOG027.13:	Smp_181490
RefOG011.8:	ENSTNIP00000005555 ENSMODP00000017144 ENSCAFP00000014457 ENSRNOP00000022594 ENSGALP00000071616 ENSPTRP00000067809 ENSMUSP00000104939 ENSP00000361508 ENSDARP00000131164
RefOG026.7:	EDO49126 BL21020_evm2
RefOG006.3:	ML12625a-PA ENSDARP00000112958 ENSMODP00000058703 ENSDARP00000061761 ENSPTRP00000071251 ENSCAFP00000057288 ENSRNOP00000016428 ENSGALP00000025573 ENSCINP00000007417 WBGene00004969.1 EDO36037 ENSTNIP00000020440 ENSTNIP00000005379 FBpp0306894 ENSP00000358998 WBGene00002041.1 ENSMUSP00000139019 TriadP25995
RefOG013.2:	FBpp0307914 FBpp0307916 FBpp0290822
RefOG045.46:	BL05525_cuf0 ENSCAFP00000005802 ENSMUSP00000103381 ENSP00000263278 ENSRNOP00000028436 ENSPTRP00000085876 ENSDARP00000071579 EDO35580 EDO37490
RefOG030.2:	EDO34323
RefOG037.22:	ENSCINP00000016440 EDO42290 BL96310_cuf1
RefOG060.11:	WBGene00000526.1 ENSMUSP00000062239 FBpp0085373 ENSP00000425906 Smp_051410 ENSPTRP00000063825 ENSDARP00000126075 FBpp0072300 ENSRNOP00000014795 EDO34639 ENSGALP00000007049 ENSMODP00000024626 FBpp0076842 EDO32906 ENSCINP00000035112
RefOG022.5:	TriadP56374 ENSRNOP00000017240 ENSTNIP00000017630 ENSRNOP00000038111 EDO49680 ENSMUSP00000100041 ENSDARP00000076594 ENSTNIP00000022954 ENSDARP00000002330 ENSGALP00000068882 ENSTNIP00000010123 ENSPTRP00000054198 ENSCAFP00000006152 ENSRNOP00000026187 FBpp0303221 ENSDARP00000156542 ENSDARP00000017572 ENSP00000365858 ENSPTRP00000064658 ENSTNIP00000006319 ENSMUSP00000033502 ENSCAFP00000022898 WBGene00001249.1 ENSDARP00000076855 ENSMUSP00000128198 ENSRNOP00000067336 BL18478_evm15 ENSP00000368632 ENSCINP00000027906 ENSP00000345681 ENSGALP00000030109 ENSMODP00000020895 ENSCAFP00000007467 ENSTNIP00000014051 ENSPTRP00000086593 ENSDARP00000120165 ENSMODP00000010015 ENSMODP00000012647 ML409810a-PA
RefOG045.31:	EDO46815 ENSCINP00000002993 ENSCINP00000010791 ENSCINP00000002999
RefOG003.5:	ML435844a-PA ENSMODP00000015327 ENSP00000267116 ENSP00000382379 ENSPTRP00000008656 ENSCINP00000032542 ENSTNIP00000000101 ENSPTRP00000090688 ENSDARP00000030948 ENSDARP00000020838 ENSDARP00000146507 ENSCAFP00000008873 ENSRNOP00000026680 ENSDARP00000110715 ENSTNIP00000004254 ENSGALP00000012967 ENSMUSP00000040327 ENSPTRP00000087882 ENSRNOP00000015432 ENSMODP00000032552 ENSMUSP00000153992 ENSMUSP00000014642 ENSCAFP00000061754 ENSGALP00000018290 ENSCAFP00000055442 ENSGALP00000058066 ENSTNIP00000021608 ENSP00000496628 ENSTNIP00000020926 ENSRNOP00000045243 ENSTNIP00000015489 ENSDARP00000036961 ML011610a-PA
RefOG006.10:	WBGene00002037.1 BL19008_evm12 FBpp0292925 TriadP53951
RefOG045.34:	TriadP26230 ENSDARP00000060303 EDO36070 ENSMODP00000024102 ENSTNIP00000006099 ENSP00000368173 ENSTNIP00000005154 ENSDARP00000090093 ENSDARP00000112010 ENSTNIP00000018700 ENSDARP00000121521 ENSCINP00000014692 ENSDARP00000151764 ENSRNOP00000012826 ML234030a-PA ENSTNIP00000006098 ENSPTRP00000084861 ENSDARP00000151382 ENSMUSP00000021187 TriadP57288 TriadP57289 TriadP27275
RefOG065.0:	FBpp0112209 Smp_144330
RefOG037.8:	BL18689_cuf4 BL06135_evm0
RefOG023.31:	FBpp0292877 ENSDARP00000127127 ENSP00000470478 ENSPTRP00000013262 BL16497_cuf1 BL04360_evm0
RefOG006.12:	WBGene00002039.1 ENSPTRP00000021287 ENSDARP00000143601 EDO35658 ENSDARP00000153990 ENSTNIP00000006692 ENSGALP00000002990 ENSRNOP00000019053 ENSDARP00000145476 ENSRNOP00000021405 ENSDARP00000115391 EDO45563 ENSCAFP00000007700 ENSMODP00000023281 ENSCINP00000018713 ENSGALP00000073510 EDO27673 ENSPTRP00000076334 ENSTNIP00000016769 ENSMUSP00000118046 ENSMUSP00000102745 ENSP00000386331 ENSCAFP00000035971 ENSMODP00000006367 ENSTNIP00000010712 ENSDARP00000149149 BL10863_cuf15 ENSDARP00000155873 TriadP61967 ENSP00000386461 ENSTNIP00000002895 ENSDARP00000103894 ENSDARP00000022330 ENSTNIP00000006312 FBpp0080282
RefOG037.10:	EDO48152 EDO48151
RefOG024.2:	WBGene00011757.1 WBGene00011163.1 WBGene00020141.1 WBGene00017233.1 WBGene00016665.1 WBGene00011166.1 WBGene00011164.1 WBGene00011159.1 WBGene00011846.1 WBGene00011157.1 WBGene00007470.1 WBGene00007473.1 WBGene00010945.1 WBGene00007472.1 WBGene00011158.1 WBGene00011161.1 WBGene00007469.1 WBGene00007465.1 WBGene00014162.1 WBGene00020407.1 WBGene00010799.1 WBGene00011162.1
RefOG048.5:	ENSPTRP00000077042 ENSRNOP00000068335 ENSRNOP00000074727
RefOG054.3:	Smp_013540 ENSPTRP00000007149 ENSGALP00000035733 ENSMODP00000011738 BL22069_evm0 ENSPTRP00000080305 ENSTNIP00000008359 ENSCINP00000008838 BL00483_cuf2 BL19790_cuf2 BL03998_cuf0 ENSP00000392762 ENSP00000373570 ENSMUSP00000022725 ENSCINP00000019001 ENSCAFP00000007942 BL05122_cuf3 ENSMUSP00000099895 ENSCAFP00000006504 ENSCINP00000010070 ENSPTRP00000071832 ENSP00000263321 ENSRNOP00000021971 ENSDARP00000110477 ENSTNIP00000014259 BL18638_cuf3 BL11999_cuf1 ENSTNIP00000001461 ENSRNOP00000041764 ENSGALP00000027812 ENSDARP00000050527 ENSDARP00000073055 ENSDARP00000111575 ENSMODP00000018820 ENSMUSP00000004770 ENSGALP00000037537 BL29169_evm0 BL08308_evm0 BL22760_evm0 ENSMODP00000003356 BL01015_cuf1 ENSTNIP00000012844 Smp_050270
RefOG037.26:	EDO36557 ENSCINP00000010389 ENSCINP00000010385 ENSCINP00000010391
RefOG013.1:	WBGene00020804.1 FBpp0085662 FBpp0099386 FBpp0288956 FBpp0087171
RefOG009.0:	TriadP57635 ENSPTRP00000045254 ENSCAFP00000036750 FBpp0306677 ENSP00000488920 BL97268_cuf1
RefOG040.1:	WBGene00020964.1 ENSDARP00000065555 ENSGALP00000024026 ENSP00000481120 ENSTNIP00000020972 TriadP25163 ENSDARP00000136323 FBpp0082131 ENSRNOP00000061230 Smp_155500 ENSCAFP00000016906 ML200217a-PA ENSPTRP00000090368 ENSMUSP00000059757 ENSMODP00000059533
RefOG012.21:	TriadP60588 ENSMODP00000045408 ENSP00000252826 ENSMODP00000010005 ENSP00000434121 ENSCAFP00000005603 ENSGALP00000006535 ENSPTRP00000042955 ENSCAFP00000016194 ENSMUSP00000040367 ENSPTRP00000062116 ENSTNIP00000012470 ENSDARP00000140015 ENSCAFP00000017598 BL03008_evm18 ENSMUSP00000009390 ENSCAFP00000039546 ENSP00000323926 ENSPTRP00000067793 ENSDARP00000086924 ENSDARP00000136274 ENSPTRP00000075068 ENSRNOP00000041387 ENSCINP00000030531 ENSTNIP00000018250 ENSDARP00000087119 ENSCAFP00000037777 ENSRNOP00000001631 ENSMUSP00000108739 ENSDARP00000125689 ENSP00000381026 ENSRNOP00000025879 ENSPTRP00000019370 ENSPTRP00000070498 ENSMUSP00000101040 ENSTNIP00000019559 ENSRNOP00000039981 ENSGALP00000009021 ENSCINP00000036440 ENSDARP00000077908 ENSGALP00000010522 ENSMODP00000003817 TriadP62849 EDO30135
RefOG060.17:	ENSDARP00000149686 ENSTNIP00000002112 ENSTNIP00000004286
RefOG007.2:	TriadP62266 ENSMUSP00000088046 ENSDARP00000106129 ENSDARP00000076888 ENSCAFP00000040779 ENSDARP00000043736 ENSMUSP00000016172 ENSPTRP00000086476 ENSCAFP00000062466 ENSP00000271332 ENSTNIP00000001009 EDO48237 ENSRNOP00000027263 ENSRNOP00000029944 ENSP00000262738 ENSMODP00000057974 ENSTNIP00000017680
RefOG034.1:	ENSCINP00000029848 TriadP28580
RefOG020.18:	ENSTNIP00000000535 ENSDARP00000102543
RefOG040.4:	WBGene00012342.1 ENSCAFP00000010181 ENSRNOP00000057426 ENSDARP00000024380 ENSCINP00000006656 ENSPTRP00000028912 ENSTNIP00000002704 ML03258a-PA FBpp0080319 ENSMODP00000024321 ENSGALP00000023673 EDO43976 Smp_120360 ENSMUSP00000022281 ENSP00000230640
RefOG012.29:	ML095312a-PA
RefOG031.1:	TriadP24941 ENSPTRP00000047055 ENSPTRP00000009804 ENSGALP00000048768 EDO31361 BL95409_evm0 EDO45590 BL95408_evm1 EDO34445 ENSTNIP00000012805 EDO34405 ENSMUSP00000067897 ENSRNOP00000033541 BL00921_evm7 ENSP00000405841 ENSMODP00000048556 ENSTNIP00000016017 ENSDARP00000137277 ENSDARP00000120443 ENSP00000298386 ENSRNOP00000001197 EDO33378 EDO32738 EDO39793 ENSCAFP00000033028 EDO45597 ENSMUSP00000077611 EDO38772 ENSDARP00000133383 ENSMODP00000002406 ENSDARP00000125030 ENSCAFP00000044878 ENSDARP00000127216 ENSGALP00000015337
RefOG060.13:	WBGene00018743.1 ENSTNIP00000004810 ENSMUSP00000091432 ENSGALP00000056314 ENSMUSP00000023426 ENSTNIP00000012665 ENSDARP00000055527 ENSGALP00000053078 ENSMODP00000007172 ENSCINP00000035844 ENSDARP00000139274 ENSP00000466430 ENSGALP00000067024 ENSDARP00000068720 ENSPTRP00000064240 ENSMODP00000059602 ENSRNOP00000003749 ENSCAFP00000021765 ENSRNOP00000002260 ENSTNIP00000008796 ENSPTRP00000060158 ENSRNOP00000064212 ENSMUSP00000023400 ENSDARP00000149250 ENSTNIP00000015847 ENSCAFP00000035156 ENSPTRP00000073398 ENSP00000377735 ENSP00000484263 ENSDARP00000106702 FBpp0309626
RefOG039.0:	ENSDARP00000134892 ENSCAFP00000063424 ENSMUSP00000037536 ENSPTRP00000018880 ENSRNOP00000028322 ENSMODP00000009760 ENSP00000311905
RefOG037.45:	BL04758_cuf4
RefOG012.26:	ENSTNIP00000018971
RefOG012.4:	ML00892a-PA ML02247a-PA
RefOG031.2:	TriadP56630
RefOG012.23:	TriadP57356 Smp_165170 Smp_173720 Smp_199590
RefOG025.4:	EDO41243 EDO40665 EDO48394 EDO31692 EDO49545 EDO31690
RefOG037.12:	ENSCINP00000018393 EDO50056 EDO50057 EDO29764 EDO49912 EDO27742
RefOG045.26:	ENSCINP00000010325 ENSCINP00000023012 ENSCINP00000021732 ENSCINP00000011351 ENSCINP00000020875 ENSCINP00000022541 ENSCINP00000035155 ENSCINP00000032511 ENSCINP00000033378 ENSCINP00000020878 ENSCINP00000021829 ENSCINP00000007044 ENSCINP00000007049 ENSCINP00000009258 ENSCINP00000007043
RefOG035.1:	ENSGALP00000054692 ENSRNOP00000030281 ENSPTRP00000032770 ENSMUSP00000040465 ENSMODP00000022833 ENSCAFP00000038766 ENSP00000411096
RefOG021.7:	EDO47119 ENSMUSP00000128464 ENSPTRP00000092368 BL17339_cuf1 ENSP00000371923 ENSPTRP00000063028 ENSP00000385727 FBpp0073337 ENSTNIP00000015596
RefOG063.0:	BL37081_cuf0 BL11349_cuf0 BL04701_cuf0 BL14793_evm0 BL31189_evm0 BL05415_evm0 BL15457_evm0 BL03661_cuf0 BL02013_cuf0 BL04136_evm0 BL27675_evm0 BL26453_evm0 BL10664_cuf0 BL04695_evm0 BL15500_cuf0
RefOG068.1:	TriadP26875 ENSGALP00000054373 ENSMODP00000008814 ENSDARP00000131597 BL15821_cuf1 ENSP00000304192 ENSP00000258229 FBpp0309618 ENSRNOP00000038464 ENSMUSP00000021567 ENSTNIP00000012895 ENSDARP00000118137 ENSCAFP00000017040 WBGene00015237.1 ENSDARP00000151902 ENSTNIP00000020132 ENSCINP00000027090 ENSRNOP00000010022 EDO36443 ENSPTRP00000051039 ENSTNIP00000022554 BL01326_evm1 ML040022a-PA ENSCAFP00000062292 ENSMODP00000010685 ENSCAFP00000019733 ENSMUSP00000109245 ENSCINP00000001707 ENSDARP00000157488 BL06986_evm0 ENSGALP00000065101 ENSMUSP00000042294 ENSPTRP00000006704 ENSDARP00000116424 ENSRNOP00000059738 ML040024a-PA ENSPTRP00000069989 ENSP00000347931 EDO36444 ENSMODP00000012033
RefOG017.4:	TriadP56386 EDO49802
RefOG020.20:	ENSDARP00000120733 ENSTNIP00000018567
RefOG042.2:	EDO43793 ENSCAFP00000040142 ENSMUSP00000023856 Smp_167890 ENSDARP00000012146 ENSP00000365693 ENSPTRP00000050733 ENSTNIP00000010962 WBGene00018419.1 ENSRNOP00000022661 ENSMODP00000059367 EDO29325
RefOG033.2:	EDO48366 EDO41894 EDO41923 EDO40321
RefOG012.7:	EDO45311 EDO48346 EDO49302
RefOG020.4:	ENSCAFP00000003401 ENSPTRP00000031266 ENSP00000244728
RefOG045.3:	ML31187a-PA ENSMUSP00000016338 ENSPTRP00000003270 BL07242_evm0 BL18911_evm0 BL15691_cuf0 ENSCAFP00000039397 BL21689_evm0 BL24608_evm0 BL18287_evm0 BL03480_cuf2 ENSP00000355994 ENSGALP00000002086 ML030422a-PA ML005023a-PA ML077645a-PA ML071148a-PA
RefOG053.0:	EDO37889 WBGene00000961.1 WBGene00017221.1 WBGene00018943.1
RefOG008.10:	ENSCINP00000023391 ENSRNOP00000055703 ENSPTRP00000026857 BL16619_evm2 ENSP00000342188 ENSCAFP00000021719 ENSMODP00000020107 ENSMUSP00000103902
RefOG021.31:	ENSTNIP00000009888 ENSRNOP00000001743 ENSDARP00000074756 ENSGALP00000033025 ENSCAFP00000018025 ENSMUSP00000047968
RefOG021.2:	TriadP56355 ENSMUSP00000107033 ENSRNOP00000001334 ENSMODP00000050088 FBpp0086834 ENSP00000384018 ENSPTRP00000088620 ENSCAFP00000010374 ENSMODP00000043683
RefOG064.2:	ENSCINP00000033523 ENSPTRP00000029375 BL15572_evm2 ENSMODP00000038097 ENSDARP00000098626 ENSCAFP00000000734 ENSP00000341324 ENSRNOP00000020030 ENSMUSP00000025406 ENSTNIP00000012132 ENSGALP00000008505 WBGene00008934.1 ENSCINP00000001689 FBpp0081540 Smp_171040
RefOG037.29:	BL90692_cuf0 ENSRNOP00000067220 ENSP00000311545 ENSPTRP00000017658 ENSCAFP00000027403 ENSMUSP00000083971
RefOG045.39:	BL12184_cuf0 ENSTNIP00000005510 ENSDARP00000145596 ENSTNIP00000014309 ENSDARP00000012436 ENSDARP00000058666 ENSDARP00000071510 ENSDARP00000135041 BL95477_evm0 BL95479_evm1 BL95674_evm1 BL95475_evm1 BL95672_evm2
